query_id,query,predicted_topic,confidence
3010,"This has been driving me bonkers for years. There's a movie where a robot woman has sex with men and kills them during with weird tools that come out of her body (some kind of spinning maces out of her chest, weird straws that suck out people's insides, buzzsaws for ladyparts etc.) I think it was around the late 80's early 90's that I saw it on TV. Lots of people on the internet. Here's another description that I'm POSITIVE is the same movie, but they did not get an answer either, haha. Sometime in the late 70s or early 80s I remember seeing a movie on local TV that I did not understand (I was a somewhat-sheltered little kid in those days). All I remember is that there were women in the movie who were robots or androids of some sort (perfect human replicas a la Blade Runner), who killed at least a couple of men via sex. I remember one scene pretty clearly in which one of these women had her breasts sort of start spinning like small buzzsaws out of her clothes, killing whatever guy was with her. Another scene I really vividly remember had one of these fembots straddling a man (on the floor, I think, with both of them mostly clothed). The man was enjoying himself at first, Oooooohhhh, ahhhhh, and then he started to scream and shriek. At the time I had no idea what was going on, but later on when I learned about the birds and the bees I realized that the bot-woman must have killed him with her vagina (something buzz-saw-y like the other chick's breasts). Does anyone else remember a movie like this? We never had cable (we were too poor), and it was definitely not something I would have been allowed to watch had my father been home/awake. My hazy memory tells me it was something I must have watched either in the afternoon after school, or on a weekend while my father slept in or was otherwise occupied. (And if you have trouble believing that scenario, consider that I saw Satan's Cheerleaders and Don't Be Afraid of the Dark on TV under those exact circumstances when I was a kid. I don't think this was part of the Bionic Woman fembot thing, but if there are screenshots proving me wrong on that, I'll take 'em. THANK YOU!","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.927
3011,"I remember this thrilling sports event that really stuck with me, though it's been years and details are a bit fuzzy. It was some kind of big showdown, almost a clash of titans feeling, involving two top-notch teams from a European country known for its chilly climate. The game happened sometime early in the year, possibly around the time when folks are still shaking off winter blues. I recall it took place in a charming coastal town, which wasn't usually known for hosting such major matches, adding an air of novelty. One thing that stands out is the green field in a stadium that seemed to echo the local passion on that grayish dayit might have been cloudy or almost drizzling, typical of that region. There were two sides, both wearing iconic colors that seemed to reflect their prestigious history. I remember the 'heroes' of the day being led by a skilled player from another continent, whose nimble moves and strategic play led to memorable goals. This event also boasted quite the media coverage, shared by a channel that often covers niche sports. The ref, as I recall, was no stranger to the spotlight, having overseen similar thrillers before. The memory is like a favorite movie scene you revisit in your thoughts. Can anyone fill in the gaps here or share similar experiences that ring a bell?","Sports & Fitness
 - Includes: martial arts, motor sports, outdoor activities, sports equipment",0.915
3012,"I distinctly remember the smell of parched rural roads and the feeling of dusty air that seemed to cling to everyone's clothing when I attended a family gathering in the country during the late 1920s. It was there that I first noticed a group of people, mostly men with worn boots and bush hats, passionately discussing politics around the dinner table. What struck me was how these individuals, seemingly from different walks of life, found common ground on certain issues. They spoke of a platform that seemed conservative at its core but incorporated some radical ideas, much like a patchwork quilt blending traditional values with rougher, more rustic elements. I recall a pivotal moment when the group found itself at odds with a coalition partner, and one group parted ways, citing a breach of trust. This left the remaining faction with a stronger rural voice and a smaller but more cohesive following. They hung on to their nine seats in the subsequent election, but I'd lost track of them by the mid-decade. To me, they seemed like a finely crafted, temporarily forged alliance between contrasting ideologies. Yet, their bond dissolved much like the sand beneath my feet on a stormy day.","Politics
 - Includes: social issues, political campaigns, the legislative process, geopolitics, protests, activism",0.6406
3013,"I remember this odd little thing from my angling trips down to those misty lakeside spots in Wales. It was a small, intricate creation we used to rely on when the surface was alive with that buzzing hush of tiny, darting shadows. The design was simplefashioned around a hook that could pass for a delicate tool or perhaps a tiny talon. I recall something earthy and metallic intertwined with each twist, almost like a copper thread, giving it both a natural charm and a hint of sheen. The body seemed to shimmer in an almost greenish, regal tonesomething akin to peacock hues but maybe more blended into the air and water it graced. We often dressed it with hints of the forest floor, maybe a whisper of brown that reminded one of autumn leaves. Occasionally, a touch of fiery crimson appeared, but I might be mixing things up with another pattern. I remember casting it out, with the expectation that you'd have to watch ever so closely. There was something about the windhow it played a silent partner, nudging the line just enough for that telltale twitch. One time, someone mentioned a variation that looked like it had eyes, like hidden amber peeking through. Speaking of which, does anyone else recall using something similar that danced on the water in a lively whisper?","Art & Design
 - Includes: architecture",0.5127
3014,I saw a clip on facebook from a black and white unknown charlie chaplin sort of movie in which there is sort of hilarious mayham when two people wearing a horse or mule costume are running around and people are trying to catch them and they kick a few individuals probably guards and finally run away in same horse costume riding a bicycle. Can anybody please tell me which movie was that which has got this scene. Thanks and regards,"Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.994
3015,"I saw it around 2000s, it is a movie in color. There was these prisoner working outside maybe, digging something and thesheriff decided to kill them. and cover them in cement. They came back from the dead to kill the sheriff and also one of the prisoners son was in danger maybe.","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9509
3016,"Ok, so all I know is this one part of this supernatural movie. Husband and wife, in I think the living room of a house. I don't remember what else is going on, but the husband has some sort of creature be vomited from his mouth. After the creature is out, it appears on another side of the room, this huge, red mass. The wife yells something along the lines of either look what you did, or look what you did to my husband. Wish I had more. Thanks everyone!","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.8066
3017,"What I remember about this movie that I'm trying to hunt down is that this girl was cursed or something and on her birthday she was gonna die or change or something. And her friend(s) were trying to save her and they learn more about her curse there's a cult of rich bad people who want her to join them and in the end she does, and turns instantly bad and a little sassy towards her friends who were trying to help her.","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9896
3018,"I saw a television movie in the early 1970s about a teenage boy whose mother went for a routine checkup and died unexpectedly. But the boy, I believe his name was Harold, built himself a room behind the main living room wall and filled it with food and a bed, etc. and lived there. Other people came in, high schoolers have a party there, he watches everyone from a hole he has drilled through the wall. I don't remember the name of this film, but it was scary.","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9209
3019,"I saw this movie about 15 years ago on TV when I stayed home sick from school one day. It was about a girl who was kidnapped by a couple who raised her as their own child. I don't remember how, but when she was in college she somehow found out that she had been kidnapped. She does her own investigation, and finds her real family. The thing that stands out to me most is that she had red hair, and when she meets her real family, they all have red hair too, even the mom and dad.","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.95
3020,"I'm trying to recall something from my early days on the dark alleys of the internet. You know, those wild west days when I was roaming the depths of the net in search of something new, something... secure. I remember this one particular experience, huddled in a cramped caf, sipping on a lukewarm coffee, collaborating with a group of friends on a rather secretive project. We were trying to discuss some sensitive material over the net, but regular chat platforms just didn't cut it  too many eavesdroppers, too much noise. I recall setting up a different kind of service, one that felt like a private club, where we could converse without fear of being overheard or intercepted. You had your client IDs, which were like handles, but supposedly much more... secure. They didn't care about nicknames and their silly disputes; once you got your ID, you were in. From what I recall, this peculiar service required a handshake or rather a key exchange, like closing a puzzle box. It had to be done separately from the discussion room, but still, it felt like a natural flow. When our conversation started, messages were scrambled, as if encrypted by a million whispering secrets. User data and location  both top-secret. Anyway, what I'm trying to recall is this specific service. Does anyone else remember an early 2000 thing with a robust encryption scheme for group chats that only required your registered client identifier to join, and was so underrated that by the early 2010s, it seemed to fade out, leaving nothing but a faint ghost of forgotten conversations?","Software
 - Topics related to the use of software and the internet",0.8192
3021,"This is a movie I saw about 10 years ago, it was in English with colour. It was about a kid who is on some train (I think it might have been some locomotive) and he is in a compartment with two other guys. Eventually the kid falls asleep and dreams that some one is after him for some reason. The two guys in the compartment are also in his dream and can change into some big dogs. They are also after him. I do not know what else happens in the dream, but at the end of the movie the kid wakes up and is all like oh, it was just a dream'! The two other guy in the compartment get off and the boy sees them walking across some fields and then they turn into dogs for a split second before they are gone. That is all I remember of the movie. I also remember that it left me feeling kinda scared","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9827
3022,"this is a female actress although she is American she may be of foreign decent. she was popular in the nineteen thirties and forties. She may have play in a movie along side Betty Davis but she is not as popular as some of the leading ladies of that time period. I don't recall if she was ever a lead,","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9016
3023,"I used to work in a lab with a whirring device that seemed to take up half the counter space, like a giant basket full of murmuring secrets. It had these weird filters that made a gentle whine every few minutes as they sucked in the air, filtering out some kind of invisible enemy that could silence a room full of people in seconds. It was dazzling inside  if you gazed closely, you'd see lights flickering beneath the worktop, giving the area a perpetual glisten. Remembering the hum and wiggle of its internal workings is like a hazy dream  the soundscape seemed contoured, like a topology that gradually mapped out the issues of airflow in these contained zones. Sometimes it felt warm and stuffy, as if the perplexing arrays of attached tubes were grinning in foreboding way when a weird 'squirt-shrug' moment occurred. While I figure I minimally protected everyone around me, other things required meticulous cleanup beforehand. At night, after I finished doing whatever procedures were underway within those wire-mesh veils, remnants lingered like scratching yawns all around me, molding memories like dust. These 'precautions' dwelled mostly within wired compartments surrounded by eerie blue lights  'battle-feverish mechanisms fighting' opponents we could make room for but which you shouldn't never eyeball World outside despairs gallantly thanks to sleep.","Literature
 - Includes: literary criticism, linguistics, philosophy, related subjects in the humanities
 - For text written in literary style, choose the topic of the contents instead",0.7395
3024,Okay this movie I would guess at late 90s early 2000 but it could be slightly earlier. It was a  english speaking comedy i think and had a scene where a guy who seemed like an odd rich kid adult who had a sexual interest in snakes after being locked in a room with one. I always thought it was Ace Ventura: Nature Calls but watched it recently and was wrong. I've been looking for what this movie was called for a week now so  I'll be happy to answer any questions as much as I can. Thanks.,"Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9808
3025,"There's this person I've been thinking about, someone whose insights into financial matters left a real impression on me. I recall he was quite influential, often discussing complex tax structures and their impacts on businesses globally. His talks often felt like unraveling a mystery, sort of like watching a magician reveal the secrets behind corporate curtain tricks. I first stumbled upon his ideas during a lecture series, I think it was back when I was deeply absorbed in understanding the world's economic puzzle pieces. This individual often spoke about connections between countries and how they played games with financial rulessomething about sandwiches and two-piece strategies, which always seemed puzzling and deliciously confusing. His work frequently pops up in prestigious places, the kind of reports that finance folks chatter about in hushed tones over morning lattes. And I remember he was often mentioned in the same breath as other cerebral giants of economic strategy, maybe around the likes of those who occasionally dabble in global financial chess games. What intrigued me was how, through all his high-minded analyses, there was always a practical anglelike someone bridging lofty finance theories with everyday realities. Can anyone recall this figure, who makes the complex world of taxes feel like an intricate dance? Would love to hear if this rings a bell for anyone else!","Finance & Business
 - Includes: taxes, regulations, investments, insurance, credit cards, personal finance, corporate communication, marketing, human resources",0.9961
3026,"Nya, I saw this movie on television in the late 90s. It was 2D animation. Surely it was a film of 80s or 90s. Maybe it was American or Canadian. It was starring by a girl who lived in Australia, and a dog named Laika. I dont know if this Laika was the original Laika who travelled to the space in the 50s or the name is in honor of the real astronaut dog. I think the girl spoke at the beginning of the film with the australian animals, such as kangaroos and koalas. The girl and her animal friends were trying to save the dog to prevent the scientists sent she onto the space, but the plan went wrong and the girl was trapped inside the rocket with the dog and his friends saw the rocket taking off helplessly. The rocket had landed on another planet inhabited by extremely fat aliens, egg-shaped. Maybe the aliens were balloons. During the rest of the movie the girl and the dog tried to help the prince of aliens and find a way to return to the earth, while an evil alien who hates them try to end the life of the prince to rule the alien kingdom.","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9592
3027,"I remember this sort of complicated framework or set of rules from some years back, maybe around the time the financial world was trying to recover from a big bump. It was something about making sure banks and financial outfits in Europe were steady, not the kind that could go belly up in a storm. There were parts that talked about ensuring all the right boxes were checked before allowing a place to hold onto people's casha kind of club membership but for big-money folks. And I think it had a lot to do with countries working together but also keeping an eye on anyone from outside their usual circle. It's like they created rules to allow banks to spread their wings across different countries but still act like responsible, no-risk savers club everywhere they went. I also remember something about naming folks responsible for overlooking these operationsmaybe like a watchdog team ensuring everything was above board and no one was stashing money under the proverbial mattress. The whole setup reminded me of a well-planned dinner party with loads of guidelines: who can bring what, drinks in moderation, and everyone taking good care on the way home. Does anyone recall what this could be? It's driving me a bit bonkers!","Finance & Business
 - Includes: taxes, regulations, investments, insurance, credit cards, personal finance, corporate communication, marketing, human resources",0.9887
3028,"The movie in question scared me enough from the one scene that I DID see that I didn't watch the rest of the movie.  I was around 10 or so at the time and now 25 years later I'd like to know what the hell the movie was about. In the one scene I can remember, I want to say a group of teenagers' some how find a very ornate music box' looking device which had either a key' or medallion' to turn it on or wind it.  One of the teens held it in the palm of his(?) hand and activated it. All stood around and watched (like idiots) as the device opened' and extended spider-like legs which clasped around the holder's hand and latched into place, making it then impossible for him to just drop it. Once those legs were secured around his hand, one last scorpion-tail-like appendage folded out of the device and plunged rather firmly into the holder's wrist. I have no idea what effect it had, as I was already hiding from the TV by then.  The few facts I can include here I remember vividly after 25 years .. I don't remember anything else.  the approximate date you saw it,  around the age of 10, so around 1988 to 1993 ~ish   whether it was in English or another language,  I would say it was in English but I don't remember any dialog   whether you saw it on TV (it might be a TV episode rather than a movie),  I saw it at home on -a- TV.  I -think- it was a movie, but I guess it -could- have been a TV show.   whether it was in color or black and white, and  I am fairly certain it was in color   anything else you can think of that might help pinpoint the film.  I was afraid of the one scene I did see, so I do not think I ever watched any of the rest.    Thanks for reading my post and trying to help! Blaise.B","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.7806
3029,"I remember walking into a dimly lit library amidst dusty tomes, searching for info on a pivotal event involving a Southeast Asian country's future. Their conversion was relatively recent then  still in the fifties, but not much time had passed. The place was recovering from Japanese occupation, and there was a distinct mood of hopeful renewal. A charismatic figure emerged in later years, someone known for navigating intricate international diplomacy, shaking hands with key leaders, and, in the context of this nation, affirming their sovereignty with an almost unanimous public consensus. Imagine a figure twenty years my senior, already an accomplished statesman by their mid-twenties, somehow achieving a widely popular 'mandate.' My grandpa's mate spoke of this accomplishment in awe, describing the euphoria it generated back in the libraries he studied in. But the most striking detail lurking at the edge of my memory is this figure convincing a respectable percentage (if I recall correctly, very close to 100 percent) of the populace to endorse their intended path. This happened as part of a volatile post-independence era where Cambodia earned its place among newly-autonomous nations in Indo-china, trying to establish stability.","History & Geography
 - Includes: archaeology",0.6684
3030,"this recent movie required brandon (last name i cant remember) to gain a lot of weight to play the character. brandon was in the movie with christopher walken about the family that went underground for 20 years because the father thought there was a nuclear blast--blast from the past. so the son in that movie is the main character in this new movie,","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9957
3031,"I remember learning about this sorting technique ages ago, probably during a particularly long-haul summer course. Picture this: we were confined in a chilly, over-air-conditioned room, the kind that made my fingertips feel numb, and we delved into this method that somehow skipped over the need for making comparisons, which was such a deviation from the norm. It revolved around making a tally of sorts. My memory's fuzzy, but there was something about using a kind of tally sheet or histogram, if you will, to count the number of times each thing appears. The key thing was it worked best when you didn't have an obscene variety of items, like sorting pebbles instead of boulders. Numbers were involved, discrete ones. I remember feeling quite fascinated by how it seemed almost magically quick, like there was this efficient underpinning that danced in the background, unhindered by typical hurdles. I think it was also used as a sidekick method for another technique that dealt with larger keys, or maybe it was dreamt up during a quest to manage much bigger sequences. It was definitely not a full-fledged superhero on its own, but it had a niche charm. Do you recall anything similar? Something about list positions mattered if items were identical. Help me disentangle this messy nostalgia.","Literature
 - Includes: literary criticism, linguistics, philosophy, related subjects in the humanities
 - For text written in literary style, choose the topic of the contents instead",0.5683
3032,"So, This is a hollywood movie  I saw it years ago on HBO or Star movies It was a horror movie. An Asian girl in yellow raincoat used to go to the big water tank...I can't remember the name...but it was really good...it wasn't Dark waters,not even grudge but the story was somewhat like them... PLEASE HELP ME FIND THE NAME !!!!!","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9924
3033,"I remember there was this event that stirred quite a bit of emotion and debate. It happened in that vast desert land known for its ancient wonders and current political complexitiesright around the time when flowers start to bloom here in the northern hemisphere. The thing that struck me most was how it seemed like a mix of hope and tension, all wrapped in modern-day governance dilemmas. The whole thing, if I'm not mistaken, involved a key figure whose influence seemed to stretch from majestic riverbanks to bustling city streets. The core of the matter involved extending something importantpossibly a role or a timeline of leadershipwhile reducing the influence of some legislative branch, I think? The changes proposed were significant and stirred debates on power and control over law and military matters. I vaguely recall there was also something about revamping the governing body's structure, adding or removing elements to tip the balance in one direction. Conversations around it were intense. Some people felt it was necessary for stability; others worried it was a backward step for freedom and fairness. There were murmurings about certain hurdles and barriers set up to prevent voices from being heard, making the whole process quite controversial. It felt like watching a drama unfold, with old powers clashing with new ideas. Does anyone else recall this, or am I mixing it up with another event entirely?","Politics
 - Includes: social issues, political campaigns, the legislative process, geopolitics, protests, activism",0.9241
3034,"this is a white American writer and actor in Hollywood. He is more famous for his production and writing then his acting but he has been nominated for academy awards and golden globes. He is about seventy years old now and is still working. he may be married but not sure who he is married to. He lives in Hollywood,","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.731
3035,"Hello, I'm looking for a movie with real actors (i don't remember the story) but the movie is cut with animated scene about a dark story. In this story there is a man crashing on a boat. He is mad and he think that monsters are killing everyone in his town. I think that he accidentaly kills his wife at the end. This is just a small part of the movie but i can't remember anything from the movie. Please help me !","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9231
3036,"this guy is an actor, but i don't recall what i've seen him in. however he has an italian background and has authored a cookbook that weaves stories about his life and experiences with recipes from his life. his cookbook is from a couple years ago and has been a best seller. it's full of humor"",","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.5188
3037,"this is a Marvel movie with some of the super heroes. this one had batman and it looks like a female super hero and the the flash. I'm not sure what sequence this is in the multiple sequels of Marvel movies, but it looks like this one was released in the mid 1990s. It is not the most recent release"",","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9889
3038,I remember a scene where a little girl puts every single chair on the table like a tower within two seconds while the camera points at her mother. Also that little girl fears a tree which is visible through the window of their house. What is this movie?,"Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9883
3039,"I think this is the white male actor that played in the weekly sitcom show Third rock from the sun . He also has played in other sitcoms. he has been in a movie similar to the plot of third rock from the son. He also may have played a cameo role in the star trek series of shows. He would be about thirty- five years old,","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9949
3040,"this american actor starred in a comedy, a sit com, that ran on us television for a number of seasons. i think its in rerun only now. he was married and they had no children. he must have been a delivery guy. i'm basing that on the uniform he wore, a brown one. in the series his father was always creating problems"",","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.995
3041,"this movie is about wall street, or at least the stock market. the lead character is played by charlie something. (he was also a lead in the tv series two and a half men. he was the one who owned the house and had all the girlfriends and love connections.) so the movie i'm looking for about wall street stars this guy"",","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9964
3042,"this looks like a popular singer who has won grammy awards. but i don't think he looks much like this after getting a bunch of tatoos. i'm thinking i've seen him perform on tv on award shows because he has had songs on top 10 type lists. he may also be a song writer. his music i think is dance style more so than ballad,","Entertainment
 - Includes: music, movies, TV shows, videos, celebrities, humor, nightlife
 - If the page discusses music or film as art rather than entertainment, choose 'Art & Design' instead",0.9983
